FEM	ANN
5.739250183105468750e-01 5.740915536880493164e-01
7.304599881172180176e-01 7.370454668998718262e-01
8.508359789848327637e-01 8.508219718933105469e-01
7.314100265502929688e-01 7.311137914657592773e-01
7.493389844894409180e-01 7.526608109474182129e-01
7.905619740486145020e-01 7.893614172935485840e-01
6.092439889907836914e-01 6.091457605361938477e-01
8.022720217704772949e-01 8.012068271636962891e-01
9.503489732742309570e-01 9.470762014389038086e-01
5.377420186996459961e-01 5.377507209777832031e-01
9.035069942474365234e-01 9.008402824401855469e-01
8.100330233573913574e-01 8.091796636581420898e-01
6.059749722480773926e-01 6.057577133178710938e-01
9.845759868621826172e-01 9.815822243690490723e-01
9.509869813919067383e-01 9.408980607986450195e-01
7.732849717140197754e-01 7.738654017448425293e-01
9.170070290565490723e-01 9.101393818855285645e-01
6.871420145034790039e-01 6.855292320251464844e-01
5.874519944190979004e-01 5.880621075630187988e-01
7.928709983825683594e-01 7.933554053306579590e-01
8.824309706687927246e-01 8.822336196899414062e-01
7.800970077514648438e-01 7.772328853607177734e-01
8.043320178985595703e-01 8.033119440078735352e-01
6.051560044288635254e-01 6.050920486450195312e-01
6.719220280647277832e-01 6.703572273254394531e-01
9.609330296516418457e-01 9.617057442665100098e-01
5.198810100555419922e-01 5.202159285545349121e-01
7.917370200157165527e-01 7.895458340644836426e-01
6.050469875335693359e-01 6.044934391975402832e-01
7.564470171928405762e-01 7.529344558715820312e-01
5.862510204315185547e-01 5.876368880271911621e-01
5.201140046119689941e-01 5.206116437911987305e-01
8.695170283317565918e-01 8.691084384918212891e-01
5.383589863777160645e-01 5.397167801856994629e-01
7.636759877204895020e-01 7.633091211318969727e-01
8.790829777717590332e-01 8.775990009307861328e-01
7.802630066871643066e-01 7.808773517608642578e-01
6.566039919853210449e-01 6.565217971801757812e-01
8.114029765129089355e-01 8.072774410247802734e-01
9.363150000572204590e-01 9.345440268516540527e-01
5.544859766960144043e-01 5.545059442520141602e-01
7.754309773445129395e-01 7.707210779190063477e-01
6.010109782218933105e-01 6.016000509262084961e-01
5.477010011672973633e-01 5.477473139762878418e-01
8.339369893074035645e-01 8.340476155281066895e-01
4.957230091094970703e-01 4.966873526573181152e-01
9.022330045700073242e-01 9.023571014404296875e-01
7.970430254936218262e-01 7.953969836235046387e-01
9.122040271759033203e-01 9.072438478469848633e-01
7.881330251693725586e-01 7.842713594436645508e-01
6.488620042800903320e-01 6.491072177886962891e-01
8.346239924430847168e-01 8.332755565643310547e-01
8.793839812278747559e-01 8.767353892326354980e-01
6.764699816703796387e-01 6.762099266052246094e-01
9.354010224342346191e-01 9.314728975296020508e-01
7.918069958686828613e-01 7.945691347122192383e-01
8.173329830169677734e-01 8.181378245353698730e-01
8.250370025634765625e-01 8.279857039451599121e-01
8.834260106086730957e-01 8.810774683952331543e-01
9.310070276260375977e-01 9.295703172683715820e-01
7.673649787902832031e-01 7.691648006439208984e-01
8.097249865531921387e-01 8.105862140655517578e-01
4.957450032234191895e-01 4.956145882606506348e-01
8.456479907035827637e-01 8.419235348701477051e-01
7.554529905319213867e-01 7.551875710487365723e-01
7.277010083198547363e-01 7.311892509460449219e-01
5.450590252876281738e-01 5.461863875389099121e-01
7.553300261497497559e-01 7.535116672515869141e-01
6.954110264778137207e-01 6.913235783576965332e-01
9.040039777755737305e-01 9.028524160385131836e-01
9.508969783782958984e-01 9.487136006355285645e-01
8.143550157546997070e-01 8.129886984825134277e-01
5.208650231361389160e-01 5.211693048477172852e-01
8.176379799842834473e-01 8.146105408668518066e-01
8.480539917945861816e-01 8.444882631301879883e-01
5.235599875450134277e-01 5.239618420600891113e-01
8.456799983978271484e-01 8.413603901863098145e-01
8.724809885025024414e-01 8.669094443321228027e-01
5.782539844512939453e-01 5.780810117721557617e-01
8.700209856033325195e-01 8.702341914176940918e-01
9.124519824981689453e-01 9.141913652420043945e-01
9.237300157546997070e-01 9.192290902137756348e-01
8.064810037612915039e-01 8.041852116584777832e-01
7.277420163154602051e-01 7.264568209648132324e-01
8.106889724731445312e-01 8.086709380149841309e-01
8.969169855117797852e-01 8.961721062660217285e-01
7.322289943695068359e-01 7.315595149993896484e-01
9.249290227890014648e-01 9.247724413871765137e-01
8.079860210418701172e-01 8.065415024757385254e-01
5.702180266380310059e-01 5.705081224441528320e-01
4.955979883670806885e-01 4.956919550895690918e-01
9.052479863166809082e-01 9.054609537124633789e-01
6.572390198707580566e-01 6.583098769187927246e-01
8.524519801139831543e-01 8.479818105697631836e-01
5.858929753303527832e-01 5.859597921371459961e-01
5.672979950904846191e-01 5.682225823402404785e-01
8.044819831848144531e-01 8.003490567207336426e-01
8.034970164299011230e-01 8.050591349601745605e-01
8.661440014839172363e-01 8.632766008377075195e-01
8.976250290870666504e-01 8.948675990104675293e-01
8.403880000114440918e-01 8.367686271667480469e-01
5.766429901123046875e-01 5.768545866012573242e-01
7.598339915275573730e-01 7.577736973762512207e-01
9.367240071296691895e-01 9.352844953536987305e-01
9.285389780998229980e-01 9.236737489700317383e-01
5.662180185317993164e-01 5.665054917335510254e-01
7.000120282173156738e-01 6.989406347274780273e-01
8.182370066642761230e-01 8.166985511779785156e-01
6.431890130043029785e-01 6.434217691421508789e-01
5.794180035591125488e-01 5.792327523231506348e-01
7.900130152702331543e-01 7.898049354553222656e-01
8.333110213279724121e-01 8.319990634918212891e-01
7.446420192718505859e-01 7.425212264060974121e-01
9.260590076446533203e-01 9.220098257064819336e-01
9.886639714241027832e-01 9.823000431060791016e-01
7.339209914207458496e-01 7.331866621971130371e-01
7.596889734268188477e-01 7.580522894859313965e-01
8.373159766197204590e-01 8.344718813896179199e-01
7.814440131187438965e-01 7.782855629920959473e-01
7.450559735298156738e-01 7.414789795875549316e-01
6.067450046539306641e-01 6.066607236862182617e-01
7.944809794425964355e-01 7.981463670730590820e-01
5.677689909934997559e-01 5.686078071594238281e-01
5.783320069313049316e-01 5.793523788452148438e-01
8.569260239601135254e-01 8.578765988349914551e-01
8.240100145339965820e-01 8.208624124526977539e-01
8.708999752998352051e-01 8.680250644683837891e-01
7.540349960327148438e-01 7.536205649375915527e-01
9.442939758300781250e-01 9.399377703666687012e-01
8.927829861640930176e-01 8.926393389701843262e-01
7.315980195999145508e-01 7.314538359642028809e-01
8.317639827728271484e-01 8.309339880943298340e-01
5.874599814414978027e-01 5.862193107604980469e-01
8.836150169372558594e-01 8.813961148262023926e-01
8.368750214576721191e-01 8.356884717941284180e-01
9.047809839248657227e-01 9.020296931266784668e-01
6.261699795722961426e-01 6.253786683082580566e-01
8.206750154495239258e-01 8.181681036949157715e-01
7.624629735946655273e-01 7.606575489044189453e-01
8.965870141983032227e-01 8.883256912231445312e-01
6.803479790687561035e-01 6.803381443023681641e-01
5.480800271034240723e-01 5.493450164794921875e-01
5.205709934234619141e-01 5.210663080215454102e-01
5.758200287818908691e-01 5.760455727577209473e-01
6.638489961624145508e-01 6.636595129966735840e-01
8.033620119094848633e-01 8.029747605323791504e-01
9.385960102081298828e-01 9.363027811050415039e-01
9.829970002174377441e-01 9.757436513900756836e-01
8.255609869956970215e-01 8.237885236740112305e-01
8.089349865913391113e-01 8.053041696548461914e-01
7.898179888725280762e-01 7.855960726737976074e-01
9.857410192489624023e-01 9.800433516502380371e-01
8.044620156288146973e-01 8.041791915893554688e-01
7.672070264816284180e-01 7.660813927650451660e-01
8.487489819526672363e-01 8.403372168540954590e-01
6.988329887390136719e-01 6.989310383796691895e-01
9.876449704170227051e-01 9.826552867889404297e-01
8.732439875602722168e-01 8.680269122123718262e-01
7.282609939575195312e-01 7.295509576797485352e-01
8.133289813995361328e-01 8.106672167778015137e-01
6.326649785041809082e-01 6.311861276626586914e-01
8.563529849052429199e-01 8.549157381057739258e-01
5.787649750709533691e-01 5.771960020065307617e-01
9.165170192718505859e-01 9.150352478027343750e-01
7.706329822540283203e-01 7.681751847267150879e-01
7.799739837646484375e-01 7.789339423179626465e-01
8.291360139846801758e-01 8.242044448852539062e-01
5.897070169448852539e-01 5.913178920745849609e-01
5.309000015258789062e-01 5.319486856460571289e-01
5.350559949874877930e-01 5.359042882919311523e-01
7.881799936294555664e-01 7.881937623023986816e-01
5.699099898338317871e-01 5.706410408020019531e-01
7.444069981575012207e-01 7.447118759155273438e-01
9.005339741706848145e-01 8.990350365638732910e-01
7.472209930419921875e-01 7.486684322357177734e-01
8.108440041542053223e-01 8.070197105407714844e-01
5.747129917144775391e-01 5.749947428703308105e-01
7.518219947814941406e-01 7.513230443000793457e-01
8.191069960594177246e-01 8.179560899734497070e-01
8.249670267105102539e-01 8.157854080200195312e-01
6.268839836120605469e-01 6.271419525146484375e-01
1.007776021957397461e+00 1.005650281906127930e+00
8.720830082893371582e-01 8.707822561264038086e-01
7.524369955062866211e-01 7.552861571311950684e-01
9.483739733695983887e-01 9.472855329513549805e-01
8.932530283927917480e-01 8.918318748474121094e-01
9.184430241584777832e-01 9.151652455329895020e-01
5.695509910583496094e-01 5.698509216308593750e-01
4.955289959907531738e-01 4.950115680694580078e-01
8.822020292282104492e-01 8.787330985069274902e-01
7.963349819183349609e-01 7.963374257087707520e-01
8.768780231475830078e-01 8.720480203628540039e-01
6.948440074920654297e-01 6.936600804328918457e-01
5.697529911994934082e-01 5.702547430992126465e-01
5.232369899749755859e-01 5.228911042213439941e-01
7.701209783554077148e-01 7.708503603935241699e-01
8.944950103759765625e-01 8.926659822463989258e-01
8.716599941253662109e-01 8.655574917793273926e-01
8.431590199470520020e-01 8.430863618850708008e-01
6.904349923133850098e-01 6.893952488899230957e-01
7.100759744644165039e-01 7.090395689010620117e-01
8.509140014648437500e-01 8.476544022560119629e-01
9.156659841537475586e-01 9.136372804641723633e-01
8.000879883766174316e-01 8.003515601158142090e-01
9.715240001678466797e-01 9.659149646759033203e-01
7.909299731254577637e-01 7.884587645530700684e-01
7.953510284423828125e-01 7.938573360443115234e-01
9.542639851570129395e-01 9.504920840263366699e-01
7.913309931755065918e-01 7.892339229583740234e-01
7.469080090522766113e-01 7.442417740821838379e-01
8.412200212478637695e-01 8.377087116241455078e-01
8.449209928512573242e-01 8.438454270362854004e-01
9.955369830131530762e-01 9.963626861572265625e-01
8.019269704818725586e-01 8.014064431190490723e-01
8.309090137481689453e-01 8.326648473739624023e-01
8.134819865226745605e-01 8.135869503021240234e-01
7.034990191459655762e-01 7.054382562637329102e-01
6.941009759902954102e-01 6.931538581848144531e-01
6.330800056457519531e-01 6.331185102462768555e-01
7.979310154914855957e-01 8.032745122909545898e-01
9.424009919166564941e-01 9.362403154373168945e-01
7.605320215225219727e-01 7.618712782859802246e-01
9.182140231132507324e-01 9.142339825630187988e-01
8.398290276527404785e-01 8.418939113616943359e-01
7.898769974708557129e-01 7.882289290428161621e-01
8.429589867591857910e-01 8.357828855514526367e-01
5.457230210304260254e-01 5.452350378036499023e-01
7.819210290908813477e-01 7.814549207687377930e-01
7.844219803810119629e-01 7.836036086082458496e-01
7.851870059967041016e-01 7.843852639198303223e-01
8.264210224151611328e-01 8.247762918472290039e-01
5.229070186614990234e-01 5.242321491241455078e-01
7.988650202751159668e-01 7.967917919158935547e-01
5.774750113487243652e-01 5.765272378921508789e-01
6.059839725494384766e-01 6.057844161987304688e-01
8.619400262832641602e-01 8.595004677772521973e-01
8.932830095291137695e-01 8.917047381401062012e-01
5.453749895095825195e-01 5.470033288002014160e-01
8.330669999122619629e-01 8.309758901596069336e-01
7.670680284500122070e-01 7.649769783020019531e-01
7.602620124816894531e-01 7.608906626701354980e-01
8.830710053443908691e-01 8.804314136505126953e-01
7.875350117683410645e-01 7.868893146514892578e-01
7.877299785614013672e-01 7.855223417282104492e-01
8.059700131416320801e-01 8.054425716400146484e-01
8.108630180358886719e-01 8.095413446426391602e-01
7.895389795303344727e-01 7.916657328605651855e-01
9.286239743232727051e-01 9.231112003326416016e-01
8.252689838409423828e-01 8.265199661254882812e-01
8.360149860382080078e-01 8.417187929153442383e-01
6.059920191764831543e-01 6.049339771270751953e-01
5.190560221672058105e-01 5.196661949157714844e-01
8.209220170974731445e-01 8.183676600456237793e-01
8.424080014228820801e-01 8.432375192642211914e-01
7.663360238075256348e-01 7.660755515098571777e-01
9.169999957084655762e-01 9.139441847801208496e-01
6.635900139808654785e-01 6.645123958587646484e-01
8.423079848289489746e-01 8.412916660308837891e-01
5.786759853363037109e-01 5.788214206695556641e-01
8.348609805107116699e-01 8.330044150352478027e-01
5.685009956359863281e-01 5.707842111587524414e-01
7.757099866867065430e-01 7.728294730186462402e-01
8.755220174789428711e-01 8.707920312881469727e-01
7.887629866600036621e-01 7.861133217811584473e-01
8.544629812240600586e-01 8.499141931533813477e-01
6.201689839363098145e-01 6.204903125762939453e-01
6.468780040740966797e-01 6.461611986160278320e-01
5.480260252952575684e-01 5.479007959365844727e-01
8.763440251350402832e-01 8.740184307098388672e-01
5.984010100364685059e-01 5.986949801445007324e-01
6.795110106468200684e-01 6.790958642959594727e-01
8.835260272026062012e-01 8.817462921142578125e-01
5.234259963035583496e-01 5.241366624832153320e-01
7.138590216636657715e-01 7.106592655181884766e-01
8.703809976577758789e-01 8.634729385375976562e-01
7.894150018692016602e-01 7.906925082206726074e-01
9.103450179100036621e-01 9.082877635955810547e-01
7.978389859199523926e-01 7.977182269096374512e-01
8.910980224609375000e-01 8.885788917541503906e-01
8.158919811248779297e-01 8.143064975738525391e-01
5.781769752502441406e-01 5.780552625656127930e-01
8.331130146980285645e-01 8.287267684936523438e-01
5.859739780426025391e-01 5.855321884155273438e-01
8.580489754676818848e-01 8.531599044799804688e-01
8.973910212516784668e-01 8.939946293830871582e-01
5.879430174827575684e-01 5.887797474861145020e-01
8.485929965972900391e-01 8.454599380493164062e-01
5.703290104866027832e-01 5.701420307159423828e-01
8.096309900283813477e-01 8.077381253242492676e-01
7.446100115776062012e-01 7.435660958290100098e-01
8.533250093460083008e-01 8.535062670707702637e-01
9.354680180549621582e-01 9.293953776359558105e-01
7.355989813804626465e-01 7.356584072113037109e-01
8.116239905357360840e-01 8.095566630363464355e-01
6.319299936294555664e-01 6.318784952163696289e-01
7.837060093879699707e-01 7.824622392654418945e-01
5.884420275688171387e-01 5.904631614685058594e-01
5.476989746093750000e-01 5.476062297821044922e-01
7.348520159721374512e-01 7.328773736953735352e-01
7.333800196647644043e-01 7.322615385055541992e-01
8.604000210762023926e-01 8.591905832290649414e-01
8.040869832038879395e-01 8.052332401275634766e-01
7.649859786033630371e-01 7.625854015350341797e-01
5.755230188369750977e-01 5.760164260864257812e-01
5.234270095825195312e-01 5.236819982528686523e-01
6.158450245857238770e-01 6.156443357467651367e-01
7.086200118064880371e-01 7.061399221420288086e-01
9.067990183830261230e-01 9.075466394424438477e-01
8.744950294494628906e-01 8.709651231765747070e-01
5.726770162582397461e-01 5.738094449043273926e-01
9.572430253028869629e-01 9.555589556694030762e-01
8.942260146141052246e-01 8.891063332557678223e-01
8.423050045967102051e-01 8.383936882019042969e-01
7.881559729576110840e-01 7.871122360229492188e-01
7.967259883880615234e-01 7.938347458839416504e-01
9.038890004158020020e-01 8.996384739875793457e-01
9.191399812698364258e-01 9.161603450775146484e-01
9.242550134658813477e-01 9.168478250503540039e-01
7.936739921569824219e-01 7.930861711502075195e-01
6.036279797554016113e-01 6.028378009796142578e-01
8.234490156173706055e-01 8.161439895629882812e-01
9.175530076026916504e-01 9.183861613273620605e-01
8.025339841842651367e-01 8.018591403961181641e-01
7.130669951438903809e-01 7.124711871147155762e-01
8.723049759864807129e-01 8.696428537368774414e-01
5.203639864921569824e-01 5.206135511398315430e-01
9.058009982109069824e-01 9.044854044914245605e-01
8.439509868621826172e-01 8.381659984588623047e-01
8.916760087013244629e-01 8.919689655303955078e-01
6.792020201683044434e-01 6.788373589515686035e-01
9.418219923973083496e-01 9.382926225662231445e-01
7.761780023574829102e-01 7.747180461883544922e-01
8.019539713859558105e-01 8.000179529190063477e-01
8.263090252876281738e-01 8.259402513504028320e-01
5.834829807281494141e-01 5.831393599510192871e-01
8.873429894447326660e-01 8.842716813087463379e-01
7.940149903297424316e-01 7.942192554473876953e-01
5.664759874343872070e-01 5.661403536796569824e-01
8.522980213165283203e-01 8.509920239448547363e-01
7.658460140228271484e-01 7.633214592933654785e-01
7.797279953956604004e-01 7.773464918136596680e-01
8.349210023880004883e-01 8.331868648529052734e-01
4.959610104560852051e-01 4.957633912563323975e-01
9.867410063743591309e-01 9.862768650054931641e-01
6.897330284118652344e-01 6.895277500152587891e-01
8.401200175285339355e-01 8.399228453636169434e-01
9.462270140647888184e-01 9.395667314529418945e-01
8.821160197257995605e-01 8.810224533081054688e-01
4.962820112705230713e-01 4.958387017250061035e-01
4.958199858665466309e-01 4.955605268478393555e-01
7.802029848098754883e-01 7.808285951614379883e-01
7.856770157814025879e-01 7.872724533081054688e-01
8.743609786033630371e-01 8.748735189437866211e-01
7.142379879951477051e-01 7.160746455192565918e-01
4.957450032234191895e-01 4.957782328128814697e-01
8.058540225028991699e-01 8.020114898681640625e-01
5.377969741821289062e-01 5.366519689559936523e-01
5.353599786758422852e-01 5.357063412666320801e-01
7.127940058708190918e-01 7.121407389640808105e-01
8.837540149688720703e-01 8.845954537391662598e-01
8.796709775924682617e-01 8.780636191368103027e-01
8.278489708900451660e-01 8.281223773956298828e-01
8.494459986686706543e-01 8.446914553642272949e-01
8.432030081748962402e-01 8.423074483871459961e-01
1.015269994735717773e+00 1.012417793273925781e+00
9.380639791488647461e-01 9.343475103378295898e-01
6.044319868087768555e-01 6.052861213684082031e-01
8.482580184936523438e-01 8.494164347648620605e-01
7.467129826545715332e-01 7.478651404380798340e-01
7.824940085411071777e-01 7.770012021064758301e-01
8.647770285606384277e-01 8.632137775421142578e-01
7.717559933662414551e-01 7.692037224769592285e-01
9.855120182037353516e-01 9.825605154037475586e-01
7.943770289421081543e-01 7.976463437080383301e-01
8.668509721755981445e-01 8.654335737228393555e-01
7.812539935111999512e-01 7.789502739906311035e-01
6.240550279617309570e-01 6.242194175720214844e-01
8.087229728698730469e-01 8.057411909103393555e-01
9.828289747238159180e-01 9.803740382194519043e-01
8.823919892311096191e-01 8.792292475700378418e-01
9.555069804191589355e-01 9.537951946258544922e-01
7.799689769744873047e-01 7.798676490783691406e-01
5.775129795074462891e-01 5.791133642196655273e-01
7.802760004997253418e-01 7.785797119140625000e-01
6.276149749755859375e-01 6.275793910026550293e-01
9.098010063171386719e-01 9.031772613525390625e-01
5.419129729270935059e-01 5.425180792808532715e-01
7.170839905738830566e-01 7.185037136077880859e-01
8.700590133666992188e-01 8.660857081413269043e-01
7.662950158119201660e-01 7.660102248191833496e-01
8.669909834861755371e-01 8.623647093772888184e-01
5.454670190811157227e-01 5.458317995071411133e-01
8.821920156478881836e-01 8.788450956344604492e-01
8.561760187149047852e-01 8.549262881278991699e-01
7.486420273780822754e-01 7.523218393325805664e-01
9.094589948654174805e-01 9.067732691764831543e-01
7.897109985351562500e-01 7.878305315971374512e-01
7.635790109634399414e-01 7.635403275489807129e-01
8.533059954643249512e-01 8.508369326591491699e-01
5.466420054435729980e-01 5.466225147247314453e-01
6.052979826927185059e-01 6.055725812911987305e-01
7.523620128631591797e-01 7.518380284309387207e-01
6.545180082321166992e-01 6.534151434898376465e-01
7.617759704589843750e-01 7.603974342346191406e-01
7.835900187492370605e-01 7.801906466484069824e-01
7.800499796867370605e-01 7.667125463485717773e-01
8.412489891052246094e-01 8.397336602210998535e-01
5.941349864006042480e-01 5.940319299697875977e-01
8.041070103645324707e-01 8.031437397003173828e-01
8.262850046157836914e-01 8.247383236885070801e-01
8.607310056686401367e-01 8.566457033157348633e-01
8.300030231475830078e-01 8.255385756492614746e-01
5.340769886970520020e-01 5.342507362365722656e-01
9.649009704589843750e-01 9.601069688796997070e-01
9.122859835624694824e-01 9.116663932800292969e-01
9.575430154800415039e-01 9.525731801986694336e-01
6.663540005683898926e-01 6.684738993644714355e-01
7.614619731903076172e-01 7.629637122154235840e-01
6.287249922752380371e-01 6.286200284957885742e-01
8.765259981155395508e-01 8.750460147857666016e-01
8.476549983024597168e-01 8.472226262092590332e-01
7.868009805679321289e-01 7.843749523162841797e-01
7.733089923858642578e-01 7.736212015151977539e-01
8.365740180015563965e-01 8.388080596923828125e-01
6.787099838256835938e-01 6.791131496429443359e-01
9.141659736633300781e-01 9.106784462928771973e-01
4.958170056343078613e-01 4.954966306686401367e-01
5.399659872055053711e-01 5.403722524642944336e-01
7.678869962692260742e-01 7.661883234977722168e-01
6.227269768714904785e-01 6.224072575569152832e-01
6.187109947204589844e-01 6.182566285133361816e-01
6.825600266456604004e-01 6.818709969520568848e-01
8.261439800262451172e-01 8.185474276542663574e-01
8.490719795227050781e-01 8.443417549133300781e-01
6.091079711914062500e-01 6.098903417587280273e-01
8.051919937133789062e-01 8.072330951690673828e-01
7.346969842910766602e-01 7.347113490104675293e-01
6.931599974632263184e-01 6.931480169296264648e-01
9.473080039024353027e-01 9.433952569961547852e-01
1.043377041816711426e+00 1.040522336959838867e+00
7.683089971542358398e-01 7.638778686523437500e-01
7.769169807434082031e-01 7.780153751373291016e-01
8.587279915809631348e-01 8.575024008750915527e-01
6.972839832305908203e-01 7.013247609138488770e-01
6.171450018882751465e-01 6.178700923919677734e-01
7.878980040550231934e-01 7.880581617355346680e-01
7.649080157279968262e-01 7.626018524169921875e-01
9.423599839210510254e-01 9.391394257545471191e-01
9.330450296401977539e-01 9.284356832504272461e-01
7.725160121917724609e-01 7.727333903312683105e-01
8.979880213737487793e-01 8.953333497047424316e-01
8.471490144729614258e-01 8.462468981742858887e-01
5.467460155487060547e-01 5.479001402854919434e-01
8.513619899749755859e-01 8.430885076522827148e-01
8.204240202903747559e-01 8.167678713798522949e-01
8.866999745368957520e-01 8.849254846572875977e-01
4.956339895725250244e-01 4.956166744232177734e-01
5.478389859199523926e-01 5.480103492736816406e-01
5.760380029678344727e-01 5.764224529266357422e-01
9.534559845924377441e-01 9.501938223838806152e-01
7.992669939994812012e-01 8.008163571357727051e-01
6.719459891319274902e-01 6.753849387168884277e-01
8.586410284042358398e-01 8.544253110885620117e-01
8.142250180244445801e-01 8.109763860702514648e-01
8.825209736824035645e-01 8.793956637382507324e-01
8.173180222511291504e-01 8.121097087860107422e-01
7.433009743690490723e-01 7.415084838867187500e-01
7.834159731864929199e-01 7.847047448158264160e-01
7.696239948272705078e-01 7.694477438926696777e-01
5.691890120506286621e-01 5.694532394409179688e-01
8.681560158729553223e-01 8.663419485092163086e-01
7.860980033874511719e-01 7.878129482269287109e-01
8.596429824829101562e-01 8.553990125656127930e-01
8.841329813003540039e-01 8.807078599929809570e-01
7.311580181121826172e-01 7.300391197204589844e-01
4.958060085773468018e-01 4.958063960075378418e-01
8.684729933738708496e-01 8.657840490341186523e-01
8.341330289840698242e-01 8.350899219512939453e-01
7.929869890213012695e-01 7.937382459640502930e-01
5.771570205688476562e-01 5.781533122062683105e-01
7.867799997329711914e-01 7.838309407234191895e-01
8.023620247840881348e-01 8.002563714981079102e-01
9.353730082511901855e-01 9.336593747138977051e-01
7.488099932670593262e-01 7.483584880828857422e-01
8.231880068778991699e-01 8.210266232490539551e-01
7.147349715232849121e-01 7.138813138008117676e-01
6.057119965553283691e-01 6.053501963615417480e-01
6.015340089797973633e-01 6.014711856842041016e-01
5.136539936065673828e-01 5.146548748016357422e-01
5.311999917030334473e-01 5.318343043327331543e-01
8.073099851608276367e-01 8.044393062591552734e-01
7.486870288848876953e-01 7.499343752861022949e-01
8.485609889030456543e-01 8.488693237304687500e-01
8.410819768905639648e-01 8.377135396003723145e-01
8.697410225868225098e-01 8.694061636924743652e-01
7.667239904403686523e-01 7.681809663772583008e-01
7.081580162048339844e-01 7.087214589118957520e-01
8.795790076255798340e-01 8.787482976913452148e-01
6.203219890594482422e-01 6.202437877655029297e-01
6.270149946212768555e-01 6.283552050590515137e-01
8.905329704284667969e-01 8.861392736434936523e-01
8.564249873161315918e-01 8.563801050186157227e-01
1.011108040809631348e+00 1.009258270263671875e+00
7.882609963417053223e-01 7.879451513290405273e-01
5.400000214576721191e-01 5.395464301109313965e-01
5.760359764099121094e-01 5.761064291000366211e-01
6.061930060386657715e-01 6.058224439620971680e-01
8.474389910697937012e-01 8.475813865661621094e-01
7.957779765129089355e-01 7.920604348182678223e-01
8.138549923896789551e-01 8.122107982635498047e-01
7.448109984397888184e-01 7.446428537368774414e-01
9.335989952087402344e-01 9.291038513183593750e-01
8.341330289840698242e-01 8.309916853904724121e-01
7.868530154228210449e-01 7.858560085296630859e-01
6.386319994926452637e-01 6.385486125946044922e-01
4.957430064678192139e-01 4.954100549221038818e-01
7.639139890670776367e-01 7.627468109130859375e-01
7.735729813575744629e-01 7.720401883125305176e-01
8.338419795036315918e-01 8.330566883087158203e-01
7.223190069198608398e-01 7.192728519439697266e-01
8.287190198898315430e-01 8.257574439048767090e-01
9.113410115242004395e-01 9.129924774169921875e-01
7.972180247306823730e-01 7.955864667892456055e-01
8.588989973068237305e-01 8.533901572227478027e-01
9.321910142898559570e-01 9.302897453308105469e-01
7.065730094909667969e-01 7.069119215011596680e-01
5.535370111465454102e-01 5.543051958084106445e-01
9.221839904785156250e-01 9.159784317016601562e-01
7.980520129203796387e-01 7.951867580413818359e-01
1.021684050559997559e+00 1.014985322952270508e+00
8.508120179176330566e-01 8.470964431762695312e-01
8.802829980850219727e-01 8.789666295051574707e-01
8.626329898834228516e-01 8.617086410522460938e-01
9.228029847145080566e-01 9.192618131637573242e-01
8.954579830169677734e-01 8.926862478256225586e-01
8.185539841651916504e-01 8.143550157546997070e-01
8.191000223159790039e-01 8.159062862396240234e-01
8.077600002288818359e-01 8.060064315795898438e-01
8.953589797019958496e-01 8.903692960739135742e-01
5.875819921493530273e-01 5.881187915802001953e-01
8.277220129966735840e-01 8.262875080108642578e-01
7.927309870719909668e-01 7.926465868949890137e-01
8.708570003509521484e-01 8.677242994308471680e-01
8.368710279464721680e-01 8.340615630149841309e-01
5.551339983940124512e-01 5.547163486480712891e-01
6.531090140342712402e-01 6.536498665809631348e-01
6.778240203857421875e-01 6.784654855728149414e-01
8.121979832649230957e-01 8.109076619148254395e-01
8.745989799499511719e-01 8.732370138168334961e-01
9.847679734230041504e-01 9.837979078292846680e-01
8.736389875411987305e-01 8.705104589462280273e-01
8.379799723625183105e-01 8.364546895027160645e-01
7.653329968452453613e-01 7.646247148513793945e-01
8.300089836120605469e-01 8.281621932983398438e-01
9.024389982223510742e-01 8.988267183303833008e-01
8.943110108375549316e-01 8.904997110366821289e-01
6.358519792556762695e-01 6.343767642974853516e-01
9.044340252876281738e-01 9.069921970367431641e-01
7.447080016136169434e-01 7.433956861495971680e-01
8.460429906845092773e-01 8.466672301292419434e-01
8.770070075988769531e-01 8.722074627876281738e-01
6.519219875335693359e-01 6.505713462829589844e-01
8.650079965591430664e-01 8.655663132667541504e-01
8.436800241470336914e-01 8.467444181442260742e-01
8.116909861564636230e-01 8.063956499099731445e-01
7.146000266075134277e-01 7.142818570137023926e-01
5.840889811515808105e-01 5.839166045188903809e-01
9.330379962921142578e-01 9.331753253936767578e-01
5.996320247650146484e-01 6.000435352325439453e-01
8.290619850158691406e-01 8.296135067939758301e-01
9.529200196266174316e-01 9.500659704208374023e-01
8.004639744758605957e-01 8.007726073265075684e-01
6.639969944953918457e-01 6.630387306213378906e-01
7.428299784660339355e-01 7.388066649436950684e-01
7.466009855270385742e-01 7.396647930145263672e-01
9.031749963760375977e-01 8.982902765274047852e-01
8.638219833374023438e-01 8.677660822868347168e-01
8.134530186653137207e-01 8.088886737823486328e-01
7.994139790534973145e-01 7.986211776733398438e-01
8.426210284233093262e-01 8.394083380699157715e-01
7.411299943923950195e-01 7.411687970161437988e-01
8.709329962730407715e-01 8.700739741325378418e-01
9.426090121269226074e-01 9.382572174072265625e-01
