FEM	ANN
8.876429796218872070e-01 8.951290845870971680e-01
5.753970146179199219e-01 5.707483887672424316e-01
6.266220211982727051e-01 6.188558340072631836e-01
5.878049731254577637e-01 5.841261148452758789e-01
7.382839918136596680e-01 7.320202589035034180e-01
9.141420125961303711e-01 9.092401266098022461e-01
9.409679770469665527e-01 9.359309673309326172e-01
8.062819838523864746e-01 8.100446462631225586e-01
8.562120199203491211e-01 8.592757582664489746e-01
8.729500174522399902e-01 8.699160218238830566e-01
7.882000207901000977e-01 7.904661893844604492e-01
8.165460228919982910e-01 8.170720338821411133e-01
8.091970086097717285e-01 8.116240501403808594e-01
5.770869851112365723e-01 5.731778144836425781e-01
9.695640206336975098e-01 9.671753644943237305e-01
7.906280159950256348e-01 7.932534813880920410e-01
6.060690283775329590e-01 5.992491841316223145e-01
8.650450110435485840e-01 8.699374794960021973e-01
7.356250286102294922e-01 7.356018424034118652e-01
8.847360014915466309e-01 8.851699829101562500e-01
8.366019725799560547e-01 8.345816135406494141e-01
8.265420198440551758e-01 8.249573707580566406e-01
9.450219869613647461e-01 9.487138390541076660e-01
6.046339869499206543e-01 5.980247259140014648e-01
7.596009969711303711e-01 7.609066367149353027e-01
8.084570169448852539e-01 8.125548958778381348e-01
8.053990006446838379e-01 8.074190616607666016e-01
7.134330272674560547e-01 7.091964483261108398e-01
7.923979759216308594e-01 7.890003323554992676e-01
8.187720179557800293e-01 8.205041885375976562e-01
6.587539911270141602e-01 6.536802053451538086e-01
5.475990176200866699e-01 5.437952280044555664e-01
7.609949707984924316e-01 7.579153776168823242e-01
8.882110118865966797e-01 8.870842456817626953e-01
9.167670011520385742e-01 9.167692661285400391e-01
6.825600266456604004e-01 6.812164783477783203e-01
9.268739819526672363e-01 9.307575225830078125e-01
6.286979913711547852e-01 6.234384179115295410e-01
5.855889916419982910e-01 5.789157152175903320e-01
8.344320058822631836e-01 8.370959162712097168e-01
9.402700066566467285e-01 9.410822987556457520e-01
6.249449849128723145e-01 6.182550787925720215e-01
8.234519958496093750e-01 8.257089257240295410e-01
7.524009943008422852e-01 7.555267810821533203e-01
7.847279906272888184e-01 7.917716503143310547e-01
5.796210169792175293e-01 5.743284821510314941e-01
9.107840061187744141e-01 9.178088903427124023e-01
9.225040078163146973e-01 9.275950193405151367e-01
9.034600257873535156e-01 9.101727008819580078e-01
8.449259996414184570e-01 8.407421708106994629e-01
5.795009732246398926e-01 5.754475593566894531e-01
9.015989899635314941e-01 9.080204367637634277e-01
7.082229852676391602e-01 7.182341814041137695e-01
5.743880271911621094e-01 5.690826177597045898e-01
7.613279819488525391e-01 7.599883079528808594e-01
6.420500278472900391e-01 6.393097043037414551e-01
7.296220064163208008e-01 7.234666943550109863e-01
7.732300162315368652e-01 7.784659862518310547e-01
4.957340061664581299e-01 4.937400817871093750e-01
7.931749820709228516e-01 7.896003723144531250e-01
8.290039896965026855e-01 8.286216855049133301e-01
8.813170194625854492e-01 8.793366551399230957e-01
5.228419899940490723e-01 5.210224986076354980e-01
8.554319739341735840e-01 8.583314418792724609e-01
8.724510073661804199e-01 8.713819980621337891e-01
5.700320005416870117e-01 5.644330978393554688e-01
8.283460140228271484e-01 8.321622610092163086e-01
6.339719891548156738e-01 6.262726783752441406e-01
7.997490167617797852e-01 8.026857376098632812e-01
7.463729977607727051e-01 7.440206408500671387e-01
6.521499752998352051e-01 6.476094722747802734e-01
9.829810261726379395e-01 9.808202385902404785e-01
7.525990009307861328e-01 7.426979541778564453e-01
8.018050193786621094e-01 8.018517494201660156e-01
5.205280184745788574e-01 5.185053944587707520e-01
8.748490214347839355e-01 8.780701160430908203e-01
8.302530050277709961e-01 8.355444669723510742e-01
8.539220094680786133e-01 8.549476861953735352e-01
5.466639995574951172e-01 5.449218750000000000e-01
6.569430232048034668e-01 6.491599082946777344e-01
5.797479748725891113e-01 5.739555954933166504e-01
9.266690015792846680e-01 9.286895990371704102e-01
7.902050018310546875e-01 7.903249263763427734e-01
9.985870122909545898e-01 1.002859830856323242e+00
8.162639737129211426e-01 8.154700398445129395e-01
8.614529967308044434e-01 8.613597154617309570e-01
9.199470281600952148e-01 9.209594726562500000e-01
7.130479812622070312e-01 7.069877982139587402e-01
7.518720030784606934e-01 7.514592409133911133e-01
8.967480063438415527e-01 9.030836820602416992e-01
5.223580002784729004e-01 5.193227529525756836e-01
8.579509854316711426e-01 8.626062870025634766e-01
7.600139975547790527e-01 7.559433579444885254e-01
8.029479980468750000e-01 8.008680343627929688e-01
8.201550245285034180e-01 8.193272352218627930e-01
8.994359970092773438e-01 8.967642784118652344e-01
8.298460245132446289e-01 8.296598196029663086e-01
7.729309797286987305e-01 7.720328569412231445e-01
8.141090273857116699e-01 8.166671991348266602e-01
7.699609994888305664e-01 7.701646685600280762e-01
7.685850262641906738e-01 7.716299295425415039e-01
7.159979939460754395e-01 7.133504152297973633e-01
8.766080141067504883e-01 8.782246112823486328e-01
7.444570064544677734e-01 7.375968694686889648e-01
9.692500233650207520e-01 9.749311208724975586e-01
9.581130146980285645e-01 9.600582718849182129e-01
6.978260278701782227e-01 6.930825114250183105e-01
7.296169996261596680e-01 7.268393039703369141e-01
5.201500058174133301e-01 5.180646181106567383e-01
8.296179771423339844e-01 8.248195648193359375e-01
7.630670070648193359e-01 7.586423754692077637e-01
8.445940017700195312e-01 8.487091660499572754e-01
7.990649938583374023e-01 7.985367774963378906e-01
5.671470165252685547e-01 5.629382133483886719e-01
6.940180063247680664e-01 6.940984725952148438e-01
5.473690032958984375e-01 5.430615544319152832e-01
5.229910016059875488e-01 5.214860439300537109e-01
7.662339806556701660e-01 7.706446647644042969e-01
8.746749758720397949e-01 8.790904879570007324e-01
8.584709763526916504e-01 8.602006435394287109e-01
6.050019860267639160e-01 5.999257564544677734e-01
9.748150110244750977e-01 9.765163064002990723e-01
8.087840080261230469e-01 8.086271882057189941e-01
7.794070243835449219e-01 7.827418446540832520e-01
8.608369827270507812e-01 8.590037226676940918e-01
8.321769833564758301e-01 8.310357928276062012e-01
9.170799851417541504e-01 9.218884110450744629e-01
6.811370253562927246e-01 6.770909428596496582e-01
8.112069964408874512e-01 8.117853403091430664e-01
5.799270272254943848e-01 5.683627724647521973e-01
8.004170060157775879e-01 8.055113554000854492e-01
7.753379940986633301e-01 7.751909494400024414e-01
8.336610198020935059e-01 8.325366973876953125e-01
5.792430043220520020e-01 5.736418962478637695e-01
7.864739894866943359e-01 7.883321046829223633e-01
8.187720179557800293e-01 8.224369287490844727e-01
5.739300251007080078e-01 5.714086294174194336e-01
7.411040067672729492e-01 7.399927377700805664e-01
9.261980056762695312e-01 9.253652691841125488e-01
8.904100060462951660e-01 8.902058601379394531e-01
7.683680057525634766e-01 7.681185603141784668e-01
8.137549757957458496e-01 8.168660402297973633e-01
7.064899802207946777e-01 6.994760036468505859e-01
7.521889805793762207e-01 7.544845938682556152e-01
7.601839900016784668e-01 7.628382444381713867e-01
5.686680078506469727e-01 5.662475824356079102e-01
5.791059732437133789e-01 5.753951668739318848e-01
1.004448056221008301e+00 1.005888342857360840e+00
8.601160049438476562e-01 8.621233701705932617e-01
6.419810056686401367e-01 6.365940570831298828e-01
9.964140057563781738e-01 1.002244472503662109e+00
7.973920106887817383e-01 8.028892278671264648e-01
9.316020011901855469e-01 9.360715150833129883e-01
8.122990131378173828e-01 8.118637800216674805e-01
6.510699987411499023e-01 6.464419364929199219e-01
8.014180064201354980e-01 7.974571585655212402e-01
8.317270278930664062e-01 8.206743597984313965e-01
7.868989706039428711e-01 7.924746274948120117e-01
6.853479743003845215e-01 6.803627014160156250e-01
8.153439760208129883e-01 8.153392076492309570e-01
8.139830231666564941e-01 8.164759278297424316e-01
7.813820242881774902e-01 7.830643653869628906e-01
9.823259711265563965e-01 9.816170930862426758e-01
7.961189746856689453e-01 7.968068718910217285e-01
8.536360263824462891e-01 8.479834794998168945e-01
9.060080051422119141e-01 9.079246520996093750e-01
8.371739983558654785e-01 8.394905924797058105e-01
8.777649998664855957e-01 8.790514469146728516e-01
8.131129741668701172e-01 8.182633519172668457e-01
7.794700264930725098e-01 7.770752310752868652e-01
6.064850091934204102e-01 6.003664731979370117e-01
5.788009762763977051e-01 5.755241513252258301e-01
7.863820195198059082e-01 7.890449762344360352e-01
8.305799961090087891e-01 8.357844352722167969e-01
8.636599779129028320e-01 8.659453392028808594e-01
8.306630253791809082e-01 8.320991396903991699e-01
7.823629975318908691e-01 7.882995009422302246e-01
8.037679791450500488e-01 8.051103353500366211e-01
7.818599939346313477e-01 7.781217098236083984e-01
6.613860130310058594e-01 6.551911234855651855e-01
5.671210289001464844e-01 5.638011693954467773e-01
6.821730136871337891e-01 6.762464046478271484e-01
8.227540254592895508e-01 8.221530318260192871e-01
9.024019837379455566e-01 9.029200077056884766e-01
8.127390146255493164e-01 8.056016564369201660e-01
9.040210247039794922e-01 9.043622016906738281e-01
8.260980248451232910e-01 8.283153772354125977e-01
8.090260028839111328e-01 8.120313286781311035e-01
8.840910196304321289e-01 8.755910992622375488e-01
7.463870048522949219e-01 7.440187931060791016e-01
6.201660037040710449e-01 6.106547117233276367e-01
8.015310168266296387e-01 8.009765148162841797e-01
6.206420063972473145e-01 6.142389774322509766e-01
7.524210214614868164e-01 7.570439577102661133e-01
8.083170056343078613e-01 8.146314620971679688e-01
7.936429977416992188e-01 7.951270937919616699e-01
7.380070090293884277e-01 7.352188229560852051e-01
8.917229771614074707e-01 8.905361890792846680e-01
6.040350198745727539e-01 5.992546677589416504e-01
8.740860223770141602e-01 8.773790001869201660e-01
8.224689960479736328e-01 8.191669583320617676e-01
8.653399944305419922e-01 8.635892868041992188e-01
7.780389785766601562e-01 7.801280021667480469e-01
6.828110218048095703e-01 6.780292391777038574e-01
8.415269851684570312e-01 8.424695730209350586e-01
7.967619895935058594e-01 7.934205532073974609e-01
9.021900296211242676e-01 9.074482321739196777e-01
6.548240184783935547e-01 6.528350114822387695e-01
5.476589798927307129e-01 5.435608029365539551e-01
6.273670196533203125e-01 6.194407939910888672e-01
6.572290062904357910e-01 6.531006097793579102e-01
5.342900156974792480e-01 5.306734442710876465e-01
8.923739790916442871e-01 8.926472067832946777e-01
6.430699825286865234e-01 6.339662671089172363e-01
8.333770036697387695e-01 8.410250544548034668e-01
9.502320289611816406e-01 9.553519487380981445e-01
7.843710184097290039e-01 7.838690876960754395e-01
8.113510012626647949e-01 8.143061995506286621e-01
5.371710062026977539e-01 5.339276790618896484e-01
8.402900099754333496e-01 8.399748206138610840e-01
9.150080084800720215e-01 9.180044531822204590e-01
8.013799786567687988e-01 8.041418790817260742e-01
8.492940068244934082e-01 8.471186757087707520e-01
8.809270262718200684e-01 8.779786825180053711e-01
8.487619757652282715e-01 8.492352962493896484e-01
7.160339951515197754e-01 7.110108137130737305e-01
9.723010063171386719e-01 9.788867831230163574e-01
8.413709998130798340e-01 8.414639234542846680e-01
7.933040261268615723e-01 7.859420776367187500e-01
5.793939828872680664e-01 5.740681886672973633e-01
6.214860081672668457e-01 6.158826351165771484e-01
6.970139741897583008e-01 6.965723037719726562e-01
8.194180130958557129e-01 8.239950537681579590e-01
8.328940272331237793e-01 8.344381451606750488e-01
8.863199949264526367e-01 8.845281600952148438e-01
8.004549741744995117e-01 7.978439927101135254e-01
9.842650294303894043e-01 9.847195148468017578e-01
8.749210238456726074e-01 8.809650540351867676e-01
6.059769988059997559e-01 5.983431339263916016e-01
8.328549861907958984e-01 8.332353830337524414e-01
9.759910106658935547e-01 9.719345569610595703e-01
6.044409871101379395e-01 5.993090867996215820e-01
8.776980042457580566e-01 8.766180276870727539e-01
6.612960100173950195e-01 6.531733870506286621e-01
9.071490168571472168e-01 9.080554246902465820e-01
8.065450191497802734e-01 8.072772026062011719e-01
5.367569923400878906e-01 5.315784215927124023e-01
8.023970127105712891e-01 8.068054318428039551e-01
8.236439824104309082e-01 8.296307921409606934e-01
5.569210052490234375e-01 5.528496503829956055e-01
8.280240297317504883e-01 8.325840234756469727e-01
8.808929920196533203e-01 8.809180855751037598e-01
8.334910273551940918e-01 8.380312323570251465e-01
5.790699720382690430e-01 5.753582715988159180e-01
8.145939707756042480e-01 8.171947598457336426e-01
7.118009924888610840e-01 7.058064341545104980e-01
8.102269768714904785e-01 8.120087385177612305e-01
6.313869953155517578e-01 6.247698068618774414e-01
7.203170061111450195e-01 7.149618268013000488e-01
8.670399785041809082e-01 8.692508339881896973e-01
8.240579962730407715e-01 8.199943900108337402e-01
5.233290195465087891e-01 5.219510793685913086e-01
7.832189798355102539e-01 7.866211533546447754e-01
6.692370176315307617e-01 6.644769906997680664e-01
8.422420024871826172e-01 8.509757518768310547e-01
5.679370164871215820e-01 5.637100338935852051e-01
9.183940291404724121e-01 9.172945022583007812e-01
7.555369734764099121e-01 7.554988265037536621e-01
7.992240190505981445e-01 7.879287600517272949e-01
5.772370100021362305e-01 5.712766647338867188e-01
8.078989982604980469e-01 8.111032247543334961e-01
7.826989889144897461e-01 7.881445288658142090e-01
6.430969834327697754e-01 6.369506120681762695e-01
5.691069960594177246e-01 5.654355883598327637e-01
7.933099865913391113e-01 7.924387454986572266e-01
7.823960185050964355e-01 7.879819869995117188e-01
6.551200151443481445e-01 6.514042615890502930e-01
8.986380100250244141e-01 8.973424434661865234e-01
7.539610266685485840e-01 7.546931505203247070e-01
8.013049960136413574e-01 8.073958158493041992e-01
7.825539708137512207e-01 7.827529907226562500e-01
8.017889857292175293e-01 7.996527552604675293e-01
8.235909938812255859e-01 8.315081000328063965e-01
5.474169850349426270e-01 5.441520214080810547e-01
8.114470243453979492e-01 8.122783899307250977e-01
9.190070033073425293e-01 9.196422696113586426e-01
8.918970227241516113e-01 8.848348855972290039e-01
8.553659915924072266e-01 8.629336357116699219e-01
6.616160273551940918e-01 6.566531062126159668e-01
8.374819755554199219e-01 8.378202319145202637e-01
8.317890167236328125e-01 8.370624780654907227e-01
5.201280117034912109e-01 5.178647637367248535e-01
8.157680034637451172e-01 8.135980963706970215e-01
6.432420015335083008e-01 6.376173496246337891e-01
5.889750123023986816e-01 5.822769403457641602e-01
7.774670124053955078e-01 7.760773897171020508e-01
6.425300240516662598e-01 6.365517377853393555e-01
9.449999928474426270e-01 9.439443945884704590e-01
9.456250071525573730e-01 9.524261951446533203e-01
8.019829988479614258e-01 8.085752725601196289e-01
6.150839924812316895e-01 6.094402074813842773e-01
6.043580174446105957e-01 5.979839563369750977e-01
7.927460074424743652e-01 7.969666719436645508e-01
6.059060096740722656e-01 6.016787886619567871e-01
5.214580297470092773e-01 5.172576904296875000e-01
8.898869752883911133e-01 8.912453651428222656e-01
9.075790047645568848e-01 9.087547063827514648e-01
7.880730032920837402e-01 7.888059020042419434e-01
9.155399799346923828e-01 9.185379743576049805e-01
8.119379878044128418e-01 8.136555552482604980e-01
8.067910075187683105e-01 8.032711148262023926e-01
9.049729704856872559e-01 9.102593064308166504e-01
9.329720139503479004e-01 9.268435239791870117e-01
4.957320094108581543e-01 4.946083724498748779e-01
8.597970008850097656e-01 8.610307574272155762e-01
8.413980007171630859e-01 8.405113220214843750e-01
7.301700115203857422e-01 7.291246056556701660e-01
7.871890068054199219e-01 7.876964807510375977e-01
8.867570161819458008e-01 8.921253085136413574e-01
5.479559898376464844e-01 5.442016124725341797e-01
7.882329821586608887e-01 7.920846939086914062e-01
8.881800174713134766e-01 8.903827667236328125e-01
7.376499772071838379e-01 7.343581914901733398e-01
8.308330178260803223e-01 8.308711051940917969e-01
7.336919903755187988e-01 7.399444580078125000e-01
7.790560126304626465e-01 7.801370024681091309e-01
5.704110264778137207e-01 5.668509006500244141e-01
7.267150282859802246e-01 7.242195010185241699e-01
7.886000275611877441e-01 7.894006371498107910e-01
9.000260233879089355e-01 9.004047513008117676e-01
9.325770139694213867e-01 9.305784106254577637e-01
7.859110236167907715e-01 7.959471940994262695e-01
8.875380158424377441e-01 8.835563659667968750e-01
7.565469741821289062e-01 7.591443061828613281e-01
8.761540055274963379e-01 8.727310895919799805e-01
5.769659876823425293e-01 5.748909711837768555e-01
9.087359905242919922e-01 9.094546437263488770e-01
7.662760019302368164e-01 7.655678391456604004e-01
7.245870232582092285e-01 7.198224663734436035e-01
7.544050216674804688e-01 7.527292966842651367e-01
7.813869714736938477e-01 7.778409123420715332e-01
8.989570140838623047e-01 8.999713063240051270e-01
7.240059971809387207e-01 7.205782532691955566e-01
8.449980020523071289e-01 8.432060480117797852e-01
9.199219942092895508e-01 9.239645004272460938e-01
9.663720130920410156e-01 9.674574136734008789e-01
6.316030025482177734e-01 6.259850263595581055e-01
9.687730073928833008e-01 9.693191051483154297e-01
7.180560231208801270e-01 7.155224084854125977e-01
4.957639873027801514e-01 4.936504364013671875e-01
6.736329793930053711e-01 6.665211319923400879e-01
8.816990256309509277e-01 8.845776915550231934e-01
5.221120119094848633e-01 5.204836726188659668e-01
6.993550062179565430e-01 6.951438784599304199e-01
7.458480000495910645e-01 7.429422736167907715e-01
9.436429738998413086e-01 9.489686489105224609e-01
7.940599918365478516e-01 7.939565777778625488e-01
8.215780258178710938e-01 8.230584859848022461e-01
5.771610140800476074e-01 5.724079608917236328e-01
7.293599843978881836e-01 7.240133285522460938e-01
8.531600236892700195e-01 8.472946286201477051e-01
9.142979979515075684e-01 9.123827815055847168e-01
8.169929981231689453e-01 8.204354643821716309e-01
5.476869940757751465e-01 5.434677600860595703e-01
5.351679921150207520e-01 5.314553976058959961e-01
5.206959843635559082e-01 5.188181400299072266e-01
7.831850051879882812e-01 7.890692949295043945e-01
5.452629923820495605e-01 5.409042835235595703e-01
8.405529856681823730e-01 8.438814282417297363e-01
5.937290191650390625e-01 5.891198515892028809e-01
9.253910183906555176e-01 9.273053407669067383e-01
6.371440291404724121e-01 6.295487880706787109e-01
7.015619874000549316e-01 7.004603147506713867e-01
8.647620081901550293e-01 8.665320873260498047e-01
6.820669770240783691e-01 6.784421801567077637e-01
9.226980209350585938e-01 9.227444529533386230e-01
9.312229752540588379e-01 9.414266347885131836e-01
7.396649718284606934e-01 7.427732348442077637e-01
7.320240139961242676e-01 7.348142266273498535e-01
8.216120004653930664e-01 8.271530270576477051e-01
6.698949933052062988e-01 6.692368984222412109e-01
5.744609832763671875e-01 5.703420639038085938e-01
8.566849827766418457e-01 8.502896428108215332e-01
5.193619728088378906e-01 5.173186063766479492e-01
6.555430293083190918e-01 6.493025422096252441e-01
8.855699896812438965e-01 8.831573724746704102e-01
1.024966001510620117e+00 1.029624462127685547e+00
8.145430088043212891e-01 8.196004629135131836e-01
8.188959956169128418e-01 8.218787312507629395e-01
7.132859826087951660e-01 7.095220088958740234e-01
7.193970084190368652e-01 7.122273445129394531e-01
8.949300050735473633e-01 8.954315185546875000e-01
6.202290058135986328e-01 6.132946014404296875e-01
7.990180253982543945e-01 7.974039316177368164e-01
8.102170228958129883e-01 8.137867450714111328e-01
7.924540042877197266e-01 7.934556007385253906e-01
7.714999914169311523e-01 7.708570957183837891e-01
7.980669736862182617e-01 8.026846051216125488e-01
7.678070068359375000e-01 7.697311043739318848e-01
8.134390115737915039e-01 8.156231641769409180e-01
8.123469948768615723e-01 8.115864396095275879e-01
8.463559746742248535e-01 8.501977920532226562e-01
8.766520023345947266e-01 8.753098249435424805e-01
6.381890177726745605e-01 6.333635449409484863e-01
8.326560258865356445e-01 8.351023793220520020e-01
8.662850260734558105e-01 8.736168146133422852e-01
8.493959903717041016e-01 8.537020087242126465e-01
7.720389962196350098e-01 7.659174203872680664e-01
5.923780202865600586e-01 5.860862731933593750e-01
7.760409712791442871e-01 7.801328301429748535e-01
8.095139861106872559e-01 8.100085854530334473e-01
7.495329976081848145e-01 7.513125538825988770e-01
8.134120106697082520e-01 8.158728480339050293e-01
5.202080011367797852e-01 5.180534124374389648e-01
9.326999783515930176e-01 9.287327527999877930e-01
8.300629854202270508e-01 8.283469676971435547e-01
8.386200070381164551e-01 8.407413363456726074e-01
7.841879725456237793e-01 7.857696413993835449e-01
6.695659756660461426e-01 6.646674871444702148e-01
8.307790160179138184e-01 8.330864310264587402e-01
8.283709883689880371e-01 8.286685943603515625e-01
8.732870221138000488e-01 8.730692863464355469e-01
9.397029876708984375e-01 9.446145892143249512e-01
7.954229712486267090e-01 8.036335110664367676e-01
5.191050171852111816e-01 5.174068212509155273e-01
7.800480127334594727e-01 7.817631959915161133e-01
9.205449819564819336e-01 9.183541536331176758e-01
7.645199894905090332e-01 7.666897773742675781e-01
7.917960286140441895e-01 7.921394109725952148e-01
1.002436995506286621e+00 1.001938462257385254e+00
9.383950233459472656e-01 9.417234659194946289e-01
8.491849899291992188e-01 8.481305837631225586e-01
7.396799921989440918e-01 7.386738061904907227e-01
7.960439920425415039e-01 7.981511354446411133e-01
7.395870089530944824e-01 7.381180524826049805e-01
5.211560130119323730e-01 5.190263390541076660e-01
8.484789729118347168e-01 8.469399809837341309e-01
7.144359946250915527e-01 7.101932764053344727e-01
9.532030224800109863e-01 9.592210650444030762e-01
6.672509908676147461e-01 6.618177294731140137e-01
5.207999944686889648e-01 5.200447440147399902e-01
6.583979725837707520e-01 6.513211131095886230e-01
7.502850294113159180e-01 7.491994500160217285e-01
9.024469852447509766e-01 9.035083651542663574e-01
6.531959772109985352e-01 6.478119492530822754e-01
9.109539985656738281e-01 9.115642309188842773e-01
8.134300112724304199e-01 8.147402405738830566e-01
8.157140016555786133e-01 8.176728487014770508e-01
7.650210261344909668e-01 7.641780376434326172e-01
5.673850178718566895e-01 5.638653039932250977e-01
8.354769945144653320e-01 8.374591469764709473e-01
8.094239830970764160e-01 8.083626627922058105e-01
8.311939835548400879e-01 8.302196860313415527e-01
6.059640049934387207e-01 5.998505949974060059e-01
8.602880239486694336e-01 8.635730743408203125e-01
7.330719828605651855e-01 7.323237061500549316e-01
8.120579719543457031e-01 8.106308579444885254e-01
8.067150115966796875e-01 8.068140149116516113e-01
8.298590183258056641e-01 8.259239792823791504e-01
7.660419940948486328e-01 7.700804471969604492e-01
9.916229844093322754e-01 9.951061606407165527e-01
7.243450284004211426e-01 7.218400239944458008e-01
8.705599904060363770e-01 8.689045310020446777e-01
8.012179732322692871e-01 7.999005317687988281e-01
7.128440141677856445e-01 7.086451649665832520e-01
8.068490028381347656e-01 8.053583502769470215e-01
8.777070045471191406e-01 8.752626776695251465e-01
5.315870046615600586e-01 5.256187915802001953e-01
7.687649726867675781e-01 7.681614756584167480e-01
8.805480003356933594e-01 8.817092776298522949e-01
6.678580045700073242e-01 6.643376350402832031e-01
9.168429970741271973e-01 9.214470982551574707e-01
7.917360067367553711e-01 7.844850420951843262e-01
7.671679854393005371e-01 7.680692076683044434e-01
8.348000049591064453e-01 8.336414098739624023e-01
9.048209786415100098e-01 9.096931219100952148e-01
5.766080021858215332e-01 5.720055103302001953e-01
8.103200197219848633e-01 8.111897110939025879e-01
8.469319939613342285e-01 8.505561947822570801e-01
8.028619885444641113e-01 8.034347295761108398e-01
5.342950224876403809e-01 5.313495397567749023e-01
8.381770253181457520e-01 8.306504487991333008e-01
1.019199967384338379e+00 1.011724710464477539e+00
6.197999715805053711e-01 6.130825281143188477e-01
7.957999706268310547e-01 7.999377846717834473e-01
7.791460156440734863e-01 7.741678953170776367e-01
8.032979965209960938e-01 8.023046851158142090e-01
8.219130039215087891e-01 8.207306265830993652e-01
8.833230137825012207e-01 8.832298517227172852e-01
8.221369981765747070e-01 8.232704997062683105e-01
8.475310206413269043e-01 8.475071191787719727e-01
5.455690026283264160e-01 5.434324741363525391e-01
8.014249801635742188e-01 8.041471838951110840e-01
7.406020164489746094e-01 7.359695434570312500e-01
5.477409958839416504e-01 5.449798703193664551e-01
8.420510292053222656e-01 8.465449810028076172e-01
5.788120031356811523e-01 5.750259160995483398e-01
6.058509945869445801e-01 5.979108810424804688e-01
8.612689971923828125e-01 8.532150387763977051e-01
8.109049797058105469e-01 8.079437017440795898e-01
8.593119978904724121e-01 8.594220876693725586e-01
8.456619977951049805e-01 8.486552834510803223e-01
5.954849720001220703e-01 5.873267650604248047e-01
8.787800073623657227e-01 8.810642957687377930e-01
9.039090275764465332e-01 9.057279229164123535e-01
8.517140150070190430e-01 8.516693115234375000e-01
8.203380107879638672e-01 8.223515748977661133e-01
8.271290063858032227e-01 8.310508131980895996e-01
8.851190209388732910e-01 8.854964375495910645e-01
8.016340136528015137e-01 8.001131415367126465e-01
8.057500123977661133e-01 8.041679859161376953e-01
9.691619873046875000e-01 9.680661559104919434e-01
7.439159750938415527e-01 7.448115348815917969e-01
7.810530066490173340e-01 7.836374640464782715e-01
6.609060168266296387e-01 6.558438539505004883e-01
8.926619887351989746e-01 8.894085288047790527e-01
7.899129986763000488e-01 7.906832098960876465e-01
7.968879938125610352e-01 7.975318431854248047e-01
8.120040297508239746e-01 8.125356435775756836e-01
8.166069984436035156e-01 8.173460364341735840e-01
7.943379878997802734e-01 8.007057309150695801e-01
6.992459893226623535e-01 6.934443712234497070e-01
8.021270036697387695e-01 8.002952933311462402e-01
8.856949806213378906e-01 8.911030888557434082e-01
8.833299875259399414e-01 8.823887109756469727e-01
7.318969964981079102e-01 7.313842773437500000e-01
7.874090075492858887e-01 7.885397076606750488e-01
5.475320219993591309e-01 5.441994071006774902e-01
8.390009999275207520e-01 8.406575918197631836e-01
5.188230276107788086e-01 5.166237354278564453e-01
7.920089960098266602e-01 7.943590283393859863e-01
8.418210148811340332e-01 8.485160470008850098e-01
7.968369722366333008e-01 7.956697344779968262e-01
7.768080234527587891e-01 7.801999449729919434e-01
6.497390270233154297e-01 6.434991359710693359e-01
6.963809728622436523e-01 6.929095983505249023e-01
7.553730010986328125e-01 7.524700760841369629e-01
8.197370171546936035e-01 8.223997354507446289e-01
7.075489759445190430e-01 7.066091299057006836e-01
8.392959833145141602e-01 8.384447693824768066e-01
6.003630161285400391e-01 5.946935415267944336e-01
5.196020007133483887e-01 5.179807543754577637e-01
5.755500197410583496e-01 5.711171030998229980e-01
5.223730206489562988e-01 5.195300579071044922e-01
8.300489783287048340e-01 8.293216228485107422e-01
8.699049949645996094e-01 8.713996410369873047e-01
7.485619783401489258e-01 7.482043504714965820e-01
8.209609985351562500e-01 8.175479173660278320e-01
7.665179967880249023e-01 7.684303522109985352e-01
8.238930106163024902e-01 8.250083327293395996e-01
8.373839855194091797e-01 8.388201594352722168e-01
8.405439853668212891e-01 8.402389883995056152e-01
7.830700278282165527e-01 7.838608622550964355e-01
8.765280246734619141e-01 8.791003227233886719e-01
8.189830183982849121e-01 8.145530819892883301e-01
5.774260163307189941e-01 5.719266533851623535e-01
8.310310244560241699e-01 8.346151113510131836e-01
7.938249707221984863e-01 7.946937084197998047e-01
8.313180208206176758e-01 8.423534631729125977e-01
9.244009852409362793e-01 9.254235625267028809e-01
6.459469795227050781e-01 6.410211324691772461e-01
6.317120194435119629e-01 6.220538616180419922e-01
9.921370148658752441e-01 9.989255666732788086e-01
8.166229724884033203e-01 8.178831338882446289e-01
5.139960050582885742e-01 5.113935470581054688e-01
9.502300024032592773e-01 9.485749006271362305e-01
7.594299912452697754e-01 7.555178403854370117e-01
5.387880206108093262e-01 5.347675085067749023e-01
6.312270164489746094e-01 6.229162216186523438e-01
9.933990240097045898e-01 9.926286339759826660e-01
5.792509913444519043e-01 5.750187635421752930e-01
8.345739841461181641e-01 8.407011628150939941e-01
8.638439774513244629e-01 8.553790450096130371e-01
7.048900127410888672e-01 6.980008482933044434e-01
8.260570168495178223e-01 8.232665657997131348e-01
8.476870059967041016e-01 8.484508395195007324e-01
9.893940091133117676e-01 9.918910861015319824e-01
6.809219717979431152e-01 6.743830442428588867e-01
8.574939966201782227e-01 8.566399812698364258e-01
8.168720006942749023e-01 8.140890002250671387e-01
7.997159957885742188e-01 7.994080185890197754e-01
8.338230252265930176e-01 8.301925659179687500e-01
7.387139797210693359e-01 7.362651228904724121e-01
